slope,elevation,rainfall_7d,temperature,vibration_mean,vibration_max,spikes,risk
28.79,1292.0,136.18,21.3,0.78,3.15,1,1
26.76,1529.0,94.95,12.5,0.21,1.92,3,0
26.92,2113.0,174.21,14.1,0.49,1.52,1,0
5.0,2173.0,100.79,12.1,0.22,2.21,3,0
27.71,1955.0,27.74,25.5,0.61,3.64,5,0
32.01,2142.0,71.71,24.9,0.1,3.5,3,0
41.58,1359.0,100.1,31.0,0.41,0.62,3,0
52.38,1628.0,92.96,14.2,0.57,3.08,3,0
19.95,1317.0,101.88,18.4,0.4,3.58,0,0
30.81,2302.0,7.64,11.6,0.47,2.13,2,0
22.65,1687.0,112.45,29.5,0.37,2.61,2,0
8.31,1812.0,55.05,7.2,0.42,0.54,1,1
28.46,1593.0,92.76,9.8,0.55,2.22,2,0
35.78,1233.0,184.15,21.2,0.39,0.5,2,1
40.4,443.0,72.73,39.0,0.52,3.05,2,0
27.66,642.0,43.23,25.4,0.2,2.85,3,0
14.32,2017.0,27.92,26.8,0.2,3.09,2,0
15.93,865.0,113.85,19.6,0.74,2.35,1,1
17.28,1434.0,79.13,12.9,0.17,0.5,2,0
18.83,1411.0,59.15,27.2,0.34,1.69,3,0
19.07,1786.0,103.49,4.1,0.67,1.86,1,0
29.7,1788.0,125.02,34.7,0.1,4.35,0,0
33.67,1066.0,105.49,17.4,0.51,2.85,1,1
33.01,1672.0,125.3,19.5,0.62,2.43,2,0
10.68,1850.0,81.68,23.5,0.66,3.75,4,0
31.66,1540.0,74.7,31.0,0.39,0.5,1,0
24.81,1298.0,59.93,9.0,0.71,1.23,2,1
26.38,1216.0,0.0,25.0,0.6,1.23,3,1
50.56,960.0,60.79,15.3,0.78,1.47,4,1
37.04,1482.0,95.11,24.6,0.66,0.5,4,1
24.16,2217.0,80.22,10.0,0.47,1.7,1,1
21.47,1432.0,76.71,30.5,0.63,0.99,5,0
40.69,1921.0,41.09,29.9,0.47,2.95,1,0
15.8,2066.0,92.65,20.3,0.71,1.47,1,0
31.68,1607.0,35.18,20.9,0.1,3.64,2,1
44.91,1580.0,58.56,16.5,0.32,0.95,1,0
13.46,967.0,80.25,18.3,0.62,2.13,1,0
30.79,762.0,141.95,15.5,0.49,2.99,4,1
39.46,2313.0,62.06,29.5,0.29,0.95,2,1
35.54,2029.0,57.05,39.3,0.52,1.9,3,0
30.06,742.0,136.67,27.3,0.17,1.0,5,1
46.3,1028.0,15.9,29.9,0.76,1.15,3,0
32.33,974.0,68.27,13.9,0.63,0.5,2,0
24.02,1492.0,165.21,10.0,0.33,2.22,5,1
27.43,2343.0,4.54,26.6,0.43,2.13,1,0
30.69,1744.0,92.53,17.1,0.61,3.38,3,0
35.06,1627.0,72.17,29.9,0.57,4.0,1,0
28.01,1620.0,139.13,25.5,0.52,0.5,1,1
29.05,1688.0,92.14,22.9,0.66,2.88,5,1
41.62,2304.0,123.24,13.1,0.39,3.46,2,1
36.76,1234.0,79.26,27.1,0.38,0.5,1,0
40.13,941.0,107.96,33.6,0.27,2.92,3,1
28.41,2925.0,48.36,27.1,0.41,0.71,3,1
38.06,641.0,9.97,11.5,0.59,4.12,1,1
42.21,1846.0,82.22,7.3,0.36,2.11,4,0
27.82,787.0,82.43,25.8,0.59,0.89,2,0
36.8,667.0,91.53,23.5,0.52,1.92,2,1
33.85,1841.0,117.7,24.8,0.59,0.5,1,1
16.79,1676.0,70.13,11.8,0.43,2.07,1,0
44.21,2254.0,15.65,17.6,0.64,2.78,1,0
41.75,1217.0,90.81,13.8,0.21,1.3,3,1
27.51,2126.0,81.53,20.0,0.39,3.26,1,1
23.25,1396.0,104.43,16.1,0.14,3.0,2,0
20.91,1320.0,161.62,19.1,0.13,3.59,2,0
43.75,2529.0,16.63,28.1,0.64,1.16,1,0
33.8,1579.0,85.94,17.1,0.26,2.63,1,0
26.73,2686.0,78.94,15.5,0.34,2.48,3,0
18.57,557.0,43.31,24.3,0.2,0.84,4,0
40.88,1185.0,108.91,29.0,0.35,2.57,2,1
22.74,1391.0,51.98,15.8,0.47,1.41,2,1
13.96,1033.0,18.36,19.4,0.31,1.21,5,0
32.47,1957.0,17.73,30.4,0.59,3.28,2,0
17.87,1309.0,95.82,21.8,0.17,1.85,3,1
35.41,1637.0,53.62,13.9,0.62,1.02,1,1
34.85,2234.0,63.04,21.2,0.5,0.5,3,1
19.14,1126.0,9.03,16.8,0.41,2.38,2,1
18.94,1620.0,112.5,26.7,0.39,1.94,0,1
14.94,1000.0,114.44,26.1,0.43,2.77,3,0
27.16,2209.0,92.83,23.3,0.6,2.97,1,0
45.45,1241.0,101.19,28.8,0.5,2.13,2,0
33.23,2048.0,87.24,19.6,0.51,2.69,1,0
24.59,1481.0,105.67,19.4,0.65,2.73,0,0
38.92,1034.0,133.89,28.7,0.23,2.13,2,0
18.02,2130.0,163.91,21.1,0.35,1.82,2,0
20.22,1198.0,106.64,15.1,0.4,1.14,1,0
28.7,1684.0,69.55,15.2,0.25,2.15,0,0
17.87,1370.0,106.47,16.4,0.43,1.29,3,0
30.91,1905.0,53.46,23.2,0.3,0.71,2,0
7.27,912.0,100.46,18.8,0.12,0.71,1,1
23.31,1464.0,31.88,16.2,0.17,2.18,3,1
39.6,1413.0,73.12,11.7,0.29,2.02,0,1
32.51,1630.0,93.15,18.4,0.7,2.79,3,0
16.93,2275.0,16.89,16.4,0.37,0.81,2,0
27.53,1136.0,72.02,16.9,0.71,1.39,5,0
5.0,955.0,0.0,17.1,0.66,2.74,1,1
25.18,1123.0,59.19,29.2,0.97,2.55,4,0
33.86,1309.0,153.42,17.3,0.53,2.68,2,0
35.57,1673.0,107.89,25.3,0.87,1.56,1,0
14.24,424.0,85.71,37.2,0.78,2.27,1,0
31.4,1675.0,89.36,26.9,0.1,0.5,1,0
19.0,1015.0,105.5,14.9,0.21,0.93,5,0
9.48,1990.0,49.4,32.2,0.44,2.65,3,1
28.3,1924.0,105.79,35.5,0.19,0.96,2,0
27.68,954.0,80.83,16.3,0.21,0.5,0,1
45.17,1600.0,15.65,36.8,0.78,0.54,2,0
15.18,1161.0,25.53,31.7,0.51,0.61,3,0
32.8,1235.0,105.61,10.1,0.3,3.84,1,0
31.6,882.0,70.25,19.2,0.48,0.73,1,0
24.13,2419.0,108.88,7.2,0.36,0.6,0,1
32.62,2361.0,83.43,19.3,0.56,2.65,1,0
38.42,2083.0,114.5,23.7,0.89,0.78,5,0
48.76,2287.0,107.16,27.4,0.66,3.17,3,0
28.52,2260.0,114.89,28.8,0.54,0.71,1,0
38.17,685.0,18.46,14.4,0.48,0.5,2,0
37.52,2279.0,20.47,21.3,0.5,2.36,1,0
25.29,1402.0,43.25,21.3,0.5,2.3,1,0
40.58,1104.0,19.47,18.3,0.61,2.8,1,0
29.9,2162.0,137.32,28.0,0.61,1.52,4,0
20.69,1171.0,95.29,14.7,0.4,1.02,0,0
40.52,1466.0,49.32,19.5,0.23,2.6,4,1
18.0,2018.0,90.3,13.9,0.42,0.5,4,0
5.57,1766.0,78.12,30.3,0.76,4.03,2,0
5.0,1924.0,86.22,27.4,0.26,3.0,2,0
31.55,990.0,45.27,9.9,0.42,2.39,3,1
22.24,965.0,84.0,19.2,0.31,1.03,2,0
37.48,1224.0,67.72,22.5,0.26,0.5,1,0
32.26,654.0,5.68,15.2,0.21,3.15,1,0
12.37,2263.0,146.28,8.6,0.28,2.22,1,0
17.38,1309.0,39.9,18.5,0.71,1.79,5,0
23.18,1586.0,20.97,8.9,0.76,2.01,0,1
35.0,1846.0,74.61,8.4,0.57,1.64,0,1
47.44,1695.0,82.73,26.3,0.68,1.74,4,0
16.71,1691.0,121.17,19.3,0.46,0.5,3,0
41.06,1817.0,42.31,20.7,0.47,0.59,1,0
28.42,1978.0,56.52,19.9,0.36,1.38,1,0
23.41,1262.0,44.05,20.5,0.49,2.95,0,1
20.85,1184.0,155.32,25.8,0.21,2.14,5,1
22.27,1525.0,121.39,22.3,0.58,3.8,2,1
31.64,1436.0,96.12,24.5,0.72,1.87,1,0
40.7,940.0,42.15,7.3,0.22,4.05,1,1
27.66,1793.0,154.68,11.4,0.88,3.81,1,0
29.91,200.0,51.32,24.0,0.66,4.78,2,0
30.59,1055.0,43.4,24.9,0.78,1.58,0,0
21.0,932.0,83.74,37.9,0.31,1.63,2,0
23.61,1688.0,94.37,18.8,0.75,0.5,3,1
60.0,676.0,65.75,15.2,1.11,0.5,1,1
5.73,1399.0,98.54,29.0,0.5,0.84,4,0
49.31,1655.0,135.3,13.6,0.63,2.06,2,1
32.8,1162.0,53.09,28.7,0.16,4.27,1,0
41.02,1234.0,99.21,18.6,0.38,1.29,1,0
15.84,1917.0,39.99,14.5,0.57,2.86,1,0
23.05,982.0,14.73,19.9,0.49,3.02,1,0
27.27,1671.0,45.58,16.5,0.62,1.97,0,0
40.04,1507.0,128.36,21.9,0.74,1.42,1,1
27.85,1278.0,92.09,26.0,0.1,0.5,5,0
36.88,1994.0,64.67,10.1,0.79,1.56,2,1
33.39,792.0,65.89,15.7,0.39,1.74,1,0
26.08,1556.0,71.91,30.3,0.49,4.7,1,1
35.23,1504.0,95.23,32.5,0.69,1.84,1,0
14.97,1457.0,59.62,14.9,0.46,1.14,2,0
46.61,1671.0,90.78,16.9,0.44,1.76,1,0
44.08,1554.0,73.41,14.9,0.55,2.35,4,0
20.52,1289.0,84.02,13.5,0.83,1.04,1,0
29.38,1824.0,94.85,27.5,0.23,1.89,2,0
26.86,1498.0,132.64,19.4,0.71,1.57,1,1
